variant,seed,TP,TN,FP,FN,Precision,Recall,F1,Threshold
no_geom,7,33,33,0,0,1.0000,1.0000,1.0000,0.9911
no_geom,42,33,33,0,0,1.0000,1.0000,1.0000,0.9999
no_geom,123,33,33,0,0,1.0000,1.0000,1.0000,0.9977
no_geom,2026,33,33,0,0,1.0000,1.0000,1.0000,0.9983
no_geom,31337,33,33,0,0,1.0000,1.0000,1.0000,0.9999
gam_only,7,24,24,9,9,0.7273,0.7273,0.7273,0.9961
gam_only,42,25,25,8,8,0.7576,0.7576,0.7576,0.9780
gam_only,123,27,27,6,6,0.8182,0.8182,0.8182,0.9979
gam_only,2026,27,27,6,6,0.8182,0.8182,0.8182,0.9586
gam_only,31337,26,26,7,7,0.7879,0.7879,0.7879,0.9959
fuse_only,7,32,32,1,1,0.9697,0.9697,0.9697,0.9915
fuse_only,42,30,31,2,3,0.9375,0.9091,0.9231,0.9933
fuse_only,123,32,31,2,1,0.9412,0.9697,0.9552,0.9907
fuse_only,2026,33,31,2,0,0.9429,1.0000,0.9706,0.9932
fuse_only,31337,30,30,3,3,0.9091,0.9091,0.9091,0.9901
with_geom,7,30,29,4,3,0.8824,0.9091,0.8955,0.9843
with_geom,42,29,29,4,4,0.8788,0.8788,0.8788,0.9749
with_geom,123,29,30,3,4,0.9062,0.8788,0.8923,0.9711
with_geom,2026,29,29,4,4,0.8788,0.8788,0.8788,0.9872
with_geom,31337,30,29,4,3,0.8824,0.9091,0.8955,0.9777
